Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,5.505023693717645,0.0,-0.9943918096796907,0.4678320372419911,-1.4432998546275064,1.4189101808307858,2.0,6.147909518189925,-0.06351302880978732,0.4754752779705304,-0.44117886044719784,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.2052691474513137,0.4678320372419911,-1.4432998546275064,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.195365544112512,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.17032756617565337,-2.1375192812689883,1.4978710866570062,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.1313308256880985,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.7730951282671753,0.4678320372419911,-1.770096625881341,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.3712475707182343,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.92450864712837,0.4678320372419911,-1.4432998546275064,0.04591246941599251,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6973177341448518,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.06261630899541543,0.4678320372419911,1.4978710866570062,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,0.06550282234867241,0.4678320372419911,-0.4629095408660022,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3572222296240779,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.5983872218888737,-2.1375192812689883,1.1710743154031715,-1.670334669852499,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2380553563954544,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.06261630899541543,0.4678320372419911,0.517480772895502,-1.3270852419988006,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5265584850130824,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.9943918096796907,0.4678320372419911,0.19068400164166724,1.0756607529770874,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2994486836678293,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.35379615295925143,0.4678320372419911,-0.4629095408660022,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.2817019608772921,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,4.0,-0.9128614533698166,0.4678320372419911,0.19068400164166724,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.2587294646595646,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.2955601841664842,-2.1375192812689883,0.517480772895502,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6475129531480857,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.5867400281303202,0.4678320372419911,1.4978710866570062,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.42979491050507973,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.09755789027107575,0.4678320372419911,1.4978710866570062,0.9612442770258546,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8222565847595962,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,1.0,-0.18165226085061248,0.0,0.030561241073012096,0.4678320372419911,-0.789706312119837,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9818148823175459,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,1.9945667461539793,0.0,-0.18165226085061248,0.0,0.12373879114143962,-2.1375192812689883,0.19068400164166724,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.7684674212830889,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,3.0,0.6711568977934513,0.4678320372419911,0.517480772895502,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.1269602440795496,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9943918096796907,0.4678320372419911,-1.770096625881341,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5265584850130824,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.9945667461539793,0.0,-0.18165226085061248,3.0,-0.2955601841664842,0.4678320372419911,0.517480772895502,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.823862576870659,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,1.2816950902425,0.0,-0.18165226085061248,0.0,1.8591706611659025,0.4678320372419911,-0.1361127696121675,-1.0982522900963352,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.1849383863692894,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.16744105282239638,0.4678320372419911,0.517480772895502,-1.0982522900963352,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9220491451214268,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.41203212175201864,0.4678320372419911,0.8442775441493368,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6402963840540074,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.4003849279934652,0.4678320372419911,0.19068400164166724,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.17924641139823033,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.38873773423491176,0.4678320372419911,-1.770096625881341,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.7172396465435582,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.15579385906384294,0.4678320372419911,-1.770096625881341,-0.2973369584377058,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2380553563954544,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,3.0,0.007266853555905214,0.4678320372419911,0.8442775441493368,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3574852304074378,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,0.27515231000263435,0.4678320372419911,-0.1361127696121675,1.3044937048795529,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2561896738877812,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.6449759969230875,0.4678320372419911,-0.1361127696121675,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9220491451214268,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,3.0,-0.342148959200698,0.4678320372419911,0.8442775441493368,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.024504694600488,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.9827446159211373,0.4678320372419911,-1.770096625881341,1.3044937048795529,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.35579923588131324,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-1.5697915334034176,1.0,-0.18165226085061248,0.0,3.5014249811219376,0.4678320372419911,0.8442775441493368,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.38873773423491176,0.4678320372419911,1.1710743154031715,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3842591107366081,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.004380340202648226,0.4678320372419911,0.19068400164166724,0.274745421318458,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.10240474928893407,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.5401512530961065,-2.1375192812689883,1.1710743154031715,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3572222296240779,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.3350469420309974,0.4678320372419911,0.19068400164166724,-0.7550028622426368,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8894218894180921,0.48336027628493855,Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,5.0,0.5080961851737031,0.4678320372419911,0.8442775441493368,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.2356769660267757,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.5634456406132133,0.4678320372419911,1.4978710866570062,-0.18292048248647302,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8168492085370903,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.633328803164534,0.4678320372419911,-0.789706312119837,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.40133503564978484,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.19073544033950326,0.4678320372419911,-0.4629095408660022,-0.4117534343889386,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,3.0,0.07715001610722586,-2.1375192812689883,1.4978710866570062,1.1900772289283201,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2380553563954544,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,3.0,0.7876288353789858,0.4678320372419911,0.517480772895502,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5580473457222052,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.8080367095428356,0.4678320372419911,-1.770096625881341,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0809568471942268,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.9827446159211373,0.4678320372419911,-0.4629095408660022,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7825957583304817,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.8080367095428356,0.4678320372419911,1.4978710866570062,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3415692984536658,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.7498007407500684,0.4678320372419911,0.19068400164166724,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5904916030572414,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.7847423220257287,0.4678320372419911,-2.096893397135176,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.2955601841664842,0.4678320372419911,0.517480772895502,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9220491451214268,0.48336027628493855,Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.92450864712837,0.4678320372419911,-1.1165030833736718,-0.06850400653524026,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.5225525045681485,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,0.9041007729645201,0.4678320372419911,1.4978710866570062,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.537840834574946,1.7550842307535621,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.6915647719573013,-2.1375192812689883,1.4978710866570062,1.1900772289283201,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2167104502539832,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,5.981106982942342,7.697539993445814,0.0,-0.18165226085061248,0.0,-0.9361558408869235,-2.1375192812689883,0.8442775441493368,-1.3270852419988006,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,-0.92450864712837,-2.1375192812689883,1.4978710866570062,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-2.945647847713147,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.4586208967862324,0.4678320372419911,-2.096893397135176,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6603198968329684,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,3.0,0.7060984790691116,0.4678320372419911,0.8442775441493368,0.3891618972696908,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8195935956423653,1.7550842307535621,Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,5.505023693717645,3.0,-0.5285040593375531,0.4678320372419911,0.19068400164166724,0.3891618972696908,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,3.5602795442072614,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,3.0,-0.18165226085061248,0.0,1.8009346923731353,0.4678320372419911,0.19068400164166724,0.274745421318458,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.512328547585435,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.9594502284040304,-2.1375192812689883,0.8442775441493368,-0.9838358141451023,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.2955601841664842,0.4678320372419911,1.1710743154031715,1.0756607529770874,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Not_Canceled
